18,1,0.342333883,13.08353043,21.83874321,9.590566635,-1.744747043,0.028220331,0.00015859,25.11857224,0.030689621,0.955289543,0.154208258,-0.928218961,3.883440018,0.992334783,-0.001014577,133.5218811,14.51922131,0.386541605,2.875022888,0.504416943,17.04034615,-1.316992521,0.63583678,0.496466428,0.51899296,0.504639864,3.07849884,0.492708802,0.001935661,3.546386719,0.949876189,0.003929792,0.902355134,0.049913108,3.879999876,0.606869161,0.260904491,0.496908128,-0.001656091,0.003090508,0.510159016,2.674728394,0.692626178,5.807632446,17.57043648,0.815533817,2.873575211,0.044796839,0.000326516,0.605675638,0.809124947,7.960877895,0.520547926,2.049632311,2.489808321,13.39776134,11.78326797,0.300799996,0.58309865,0.55300355,-0.016915655,0.119443737,0.002207506,0.059781671,0.158498898,3.85009408,-0.02936325,0.506849289,19.13404083,0.219999999
587,1,0.437820494,2.614227295,20.06258774,11.14444351,-1.765301228,0.024765879,0.00014748,20.49530983,0.032636784,0.920980334,0.310110986,-1.009334564,3.600366831,0.977935255,-0.001968132,154.1638031,14.80095577,0.378505349,3.033880234,0.50621891,15.68579578,-1.393029213,0.61814779,0.50124377,0.51243782,0.49937734,3.049275398,0.508094668,0.002652594,3.271329641,0.936721087,0.003766516,0.831347227,0.048582911,0.629999995,0.703535795,0.149578884,0.50746268,0.002121854,0.033540372,0.50373137,2.004762411,0.751149952,8.203632355,19.04789162,0.940750062,1.872751832,0.03945753,-0.001500774,0.271034479,0.818347633,10.28980827,0.533001244,2.646879196,2.475922108,13.43555832,12.1430645,0.154038459,0.530588269,0.568407953,-0.145225823,0.149721578,0.014906832,0.060835212,0.201242238,3.416510582,-0.117590331,0.509339988,17.59740639,0.079999998
1208,0,2.469378233,1.692689419,26.45884132,10.70015144,-1.807139516,0.037313521,5.77e-06,28.92629242,0.036934823,0.814110398,0.330546498,-0.683155537,3.347913742,0.715133011,-0.000188626,167.6373749,16.07146072,0.40605253,4.502334595,0.513282716,19.55086136,-1.256033421,0.688214183,0.501897514,0.505692601,0.495726496,2.994134426,0.502374172,0.000865634,3.5598557,0.704857111,0.019797683,0.867761731,0.046684455,2.649999857,0.65021944,0.132317871,0.509487689,0.0,0.022748815,0.496204942,3.535727501,5.174856186,7.0908494,12.4427681,3.563942194,3.03119421,0.047717035,-0.002477192,1.83799994,3.561562061,12.07612038,0.547958195,2.908367634,2.795604467,11.74887371,13.56283283,0.572777748,0.594818473,0.572106242,0.151572451,0.195621014,0.001895735,0.08695513,0.868246436,3.64653039,0.010530949,0.491927832,20.76337433,0.179999992
298,1,9.220072746,12.9433918,40.72186661,19.54019928,-2.082265615,0.071824513,2.48e-07,17.98487854,0.072125889,0.935092092,0.187732413,-0.883132935,3.788281441,0.488601685,-0.001121488,77.65988922,21.7773304,0.683689117,17.07609558,0.448655665,22.07416534,-1.454596519,0.625701249,0.564625859,0.446064144,0.502592325,3.111274958,0.517822444,0.001705759,4.648138523,0.52336967,0.008882136,1.068439484,0.05073031,14.44999981,0.629355669,0.075755455,0.436993837,-0.01372496,0.004533679,0.493683189,28.56826401,49.8956604,8.154482841,4.79957056,15.88050938,3.12864399,0.11956279,-0.000322087,2.845999956,5.978132725,13.9664135,0.640635133,1.512450814,4.040529728,16.3478775,19.92874908,0.389113903,0.709480822,0.599935234,-0.138719589,0.03918691,0.000647668,0.382724166,0.780764222,4.587064743,0.289376318,0.517174363,22.26598358,0.319999993
53,1,0.306498975,19.51913452,24.07682991,9.938184738,-1.712011337,0.028613444,0.000167759,22.68049622,0.030911431,0.936753213,0.128554329,-0.890406311,4.0793643,0.99174875,-0.001765802,154.9285278,14.25945091,0.3829059,3.00528717,0.495921701,18.66336823,-1.375440359,0.620899618,0.515497565,0.493202835,0.495103359,3.239228964,0.507072926,0.003172118,3.617229939,0.927622557,0.004391511,0.906967878,0.04987384,2.869999886,0.773929894,0.1135922,0.506253421,-0.000321907,0.001630435,0.498096794,2.348236799,0.653728664,7.503902435,19.02282906,0.898001611,2.542239666,0.043894798,-0.000170099,0.522571385,0.830038726,8.248730659,0.517410219,2.615595579,2.342070818,12.51590729,12.15565586,0.252328753,0.570508897,0.55410552,-0.044740882,0.1347083,0.009782609,0.057596356,0.029891305,4.341536999,0.004081917,0.507616997,16.39048767,0.189999998
328,1,0.566064954,0.12412823,14.61183453,10.53879547,-1.854994059,0.035948269,7.17e-05,20.72923279,0.032426685,0.959641814,0.375503838,-1.124050975,3.479085922,0.555628181,-0.000555072,74.62589264,5.478948593,0.398120522,4.777853966,0.495324075,7.622973919,-1.364425063,0.57645911,0.546920359,0.467591107,0.503870964,3.155608654,0.493548393,0.000342764,3.638652563,0.593403816,0.002998482,0.85323137,0.044565447,1.9799999,0.687006056,0.26159659,0.499516279,0.000127924,0.000644745,0.504353464,2.720346689,1.398920298,8.120096207,14.4430933,1.0409621,0.998505175,0.052849457,0.000244425,0.566226423,0.97021836,12.14689064,0.525483847,1.604428172,2.600632191,14.23159599,12.07882977,0.470769227,0.557533264,0.561754286,0.146036997,0.039407667,0.002578981,0.082358539,0.558994174,4.438490391,-0.083081149,0.486774206,24.84300613,0.310000002
1327,0,0.960446298,2.007160664,23.12626076,10.03510475,-1.681846023,0.033910878,5.58e-07,27.33334541,0.031308163,0.805545092,0.153870851,-0.525701344,2.806071281,0.866059601,-9.72e-05,155.3026886,23.9171257,0.391223937,3.954568863,0.50208509,17.46370697,-1.163242936,0.665646315,0.493466765,0.502363086,0.509733021,3.016690731,0.506395996,0.000337457,3.064569473,0.78154403,0.022289464,0.97360301,0.050266378,5.579999924,0.610877275,0.060347639,0.493188769,-0.000611103,0.009449694,0.500138998,3.729628325,3.553944588,5.776855469,26.53503799,1.491536856,2.342075586,0.04167974,-0.000345482,4.36833334,1.743278384,9.555093765,0.540600657,2.360428333,2.317621708,9.654899597,10.83607388,0.647636294,0.619818866,0.52488184,0.18654801,0.174327329,0.000833797,0.065679461,0.469427466,3.684817553,-0.054859921,0.51223582,13.18578911,0.469999999
862,0,1.089972377,2.122687101,16.68984604,11.3117485,-1.771232367,0.036194239,8.73e-07,28.14149284,0.034357227,0.824385285,0.040063418,-0.626627147,3.861292362,0.902475476,-6.64e-05,159.4520874,12.7101841,0.412734985,5.847499847,0.495923251,9.093304634,-1.325657845,0.649927855,0.50359714,0.485851318,0.496161222,3.100193501,0.504798472,4.89e-05,3.450191259,0.646832466,0.01677064,0.936950624,0.051068388,2.899999857,0.643389642,0.136115417,0.497841716,-0.000422385,0.002396932,0.494964033,3.631088495,3.44398284,6.540030956,24.02136421,1.727808952,3.53342557,0.048766539,0.001342023,0.952499986,1.968208909,10.84773254,0.547024965,2.609117508,2.755691767,13.76508904,12.99755287,0.444130421,0.653209448,0.533333361,0.125611916,0.147582725,0.000958773,0.091640294,0.292905092,4.18298912,-0.026138306,0.506237984,20.38589096,0.379999995
47,1,1.304933906,1.37067914,25.49825478,7.914400101,-1.896218538,0.069547929,3.04e-06,30.32085228,0.056866694,0.715083003,0.50980109,-0.710625708,2.562525749,0.825207651,-0.001541296,223.3398895,18.7116394,0.391025633,2.044992447,0.462311566,20.91183472,-1.42017293,0.67313236,0.523869336,0.463567853,0.510691822,2.719815731,0.499371082,0.012827637,4.571822643,0.760998905,0.021644155,1.13245213,0.048875619,1.110000014,0.491073996,0.01252107,0.471105516,-0.005185532,0.011292347,0.505025148,4.552528381,1.963771701,7.369828701,19.80511665,1.544453025,1.852421045,0.04125917,0.004838045,0.255666673,1.518873334,17.49023438,0.562264144,3.920640707,2.333248615,8.90489006,12.40031719,0.133559316,0.561215937,0.540201008,-0.000653222,0.336254209,0.005018821,0.073016465,0.001254705,2.557577372,-0.02638359,0.488050312,10.00490665,0.07
303,1,0.454663306,-4.075457096,19.02196312,9.993942261,-1.909480453,0.02711333,9.79e-05,25.93298721,0.032140739,0.939535141,0.327316046,-1.045537114,3.836677551,0.937196553,-0.002603852,153.3906403,13.5817337,0.387888074,3.4774189,0.49630177,13.8699007,-1.331077099,0.62411952,0.502958596,0.516642034,0.491305947,3.169379473,0.504624486,0.001791854,2.910361052,0.917904615,0.003348343,0.922766447,0.047206342,3.429999828,0.725055218,0.14686884,0.492233723,0.00028708,0.001848429,0.492233723,2.608042002,0.904448926,7.290039063,18.76870155,0.949378788,1.616672397,0.048178449,-5.18e-05,0.560625017,0.809312165,8.894065857,0.542730272,2.280143499,2.292686462,14.22686577,10.72643661,0.413384616,0.515284419,0.570636094,0.040943611,0.1285595,0.001848429,0.072394341,0.059889093,4.084419727,-0.034012031,0.506844223,18.17860794,0.269999981
1249,0,0.947706699,1.389935374,20.53862,7.166086197,-1.817311168,0.035569333,0.000106934,26.71960068,0.036972869,0.846216202,0.399211526,-0.611614823,2.916073084,0.963717043,-0.002052641,172.5766754,18.27101898,0.375250101,1.861272812,0.487569064,17.25876617,-1.375666142,0.559523165,0.505524874,0.483425409,0.513139725,2.437677145,0.492392808,0.024906456,4.605208874,0.837883711,0.011984701,0.966316223,0.051187411,1.149999976,0.659025133,0.070327759,0.526243091,-0.000600398,0.019310344,0.51795578,2.842264891,1.651819825,4.862762451,17.63438416,1.412223577,3.184439421,0.045341104,0.003432517,1.457499981,1.044940352,15.46104336,0.536652863,3.758025169,1.944238305,9.512586594,9.819965363,0.175121948,0.5445593,0.537292838,-0.13858144,0.20293346,0.006896552,0.049854308,0.467586219,3.167037249,-0.02170906,0.488243431,11.15503788,0.07
1054,0,0.810737073,3.684634686,19.56740379,8.911203384,-1.731887341,0.0384725,4.35e-07,27.58985329,0.034785882,0.797303319,0.127083868,-0.460180879,3.18875885,0.80518961,-0.000279484,151.342392,23.64892769,0.38764596,5.028841019,0.49833253,13.50041676,-1.200893044,0.667807519,0.509290159,0.49880895,0.508579612,2.862523556,0.501429915,0.000127117,2.775954247,0.722974241,0.028934576,0.923377573,0.04772903,6.799999714,0.61816889,0.051101018,0.504525959,-0.000815529,0.014761905,0.49595046,4.555194855,2.543851376,6.104691029,28.74110603,1.195459366,2.079365492,0.035701588,-0.000553455,0.953636348,1.156221271,7.637960911,0.523355603,2.231784105,2.311107874,10.17000198,10.86199951,0.464000016,0.648842514,0.550738454,0.134491444,0.151190475,0.000952381,0.058082759,0.617142856,3.849468231,-0.017248154,0.506673038,14.71783733,5.960000038
760,0,0.761768997,1.848402143,27.55894661,10.46115875,-1.620559573,0.039385788,1.41e-05,28.85214806,0.04405082,0.868329763,0.507915318,-0.576191068,3.257786751,0.744191945,-0.00204837,187.871994,15.93584919,0.384394914,4.634494781,0.493788809,20.7935524,-1.220918298,0.65859437,0.510351956,0.490683228,0.502590656,3.331194639,0.509844542,0.003568768,2.998940945,0.699066579,0.020019483,0.856284559,0.046391919,4.110000134,0.62810421,0.110955507,0.51449275,4.51e-06,0.001034126,0.51449275,2.964669704,1.170009851,6.899145126,11.31372261,0.965176702,2.585657835,0.038716748,0.00213823,0.319666654,0.98425138,12.67966366,0.535751283,2.599007845,2.688758135,12.13081074,12.155756,0.533888876,0.591878593,0.559006214,0.052427955,0.246022776,0.004136505,0.06765309,0.328852117,4.190197945,-0.017178535,0.500518143,22.82394028,0.089999996
712,0,1.102756023,1.38209033,31.66630936,7.786117554,-1.510737419,0.045169085,1.58e-07,30.71379471,0.047328085,0.897540152,0.05208949,-0.719745398,2.284283638,0.925228417,0.000276863,191.2965851,24.94966698,0.415054768,2.151018143,0.517708361,27.67827797,-0.888553917,0.67074883,0.508333325,0.492708325,0.490093857,2.083350897,0.514077187,0.00025045,4.426218033,0.836916327,0.030664444,1.151790023,0.050911654,4.269999981,0.806794584,0.088900179,0.495833337,0.001944804,0.015608741,0.519791663,4.2018466,2.256438732,6.677505493,27.10076141,1.278431296,1.573873043,0.04513365,0.009987385,0.511666656,1.617624521,14.17758656,0.522419214,2.263500929,1.79057157,7.780468941,8.986879349,0.15533334,0.577577531,0.512499988,0.029801583,0.197931752,0.005202914,0.095392078,0.106139436,2.414180994,-0.017789651,0.495307624,7.424007893,0.089999996
646,1,0.631516755,-1.623660684,16.34007454,9.934183121,-1.909990191,0.034941107,8.22e-05,23.68218994,0.028861851,0.958921313,0.352190614,-0.870651305,3.771825314,0.614306152,-0.001505065,82.00233459,8.623231888,0.38588807,5.197051048,0.488095224,10.30149937,-1.207749367,0.605637491,0.532380939,0.455238104,0.504525959,3.199621677,0.505002379,0.000961952,3.043159246,0.555865884,0.005041074,0.772376239,0.044912081,3.819999933,0.726974428,0.251689702,0.501428545,-0.001497823,0.004759638,0.505714297,2.79626298,0.979200304,6.672520638,15.33115387,0.890357435,1.453957558,0.044000998,0.000226068,0.510487795,0.991620839,7.637244701,0.531681776,1.555410743,2.61587286,14.06129265,12.16974449,0.320307672,0.568933845,0.554285705,0.014362256,0.062635958,0.003807711,0.066075623,0.039504997,3.928245068,-0.190402418,0.489280611,19.57681084,0.209999993
452,1,1.131177068,1.325294256,22.78309441,6.116981506,-2.063502789,0.074077025,3.81e-06,27.87282372,0.071521237,0.821501255,0.576052904,-0.46196115,2.731363773,0.803063154,-0.000962549,222.8984222,19.61924744,0.413575798,2.300746918,0.478643209,18.84650612,-1.439404368,0.684463024,0.507537663,0.488693476,0.499371082,2.488114357,0.494339615,0.012563216,3.321130514,0.802069187,0.013062865,1.04635632,0.050615683,0.889999986,0.717105269,0.101961285,0.47361809,-0.007166457,0.013801756,0.506281435,5.211970806,2.231998205,7.011432171,16.94080544,1.424437642,1.612402678,0.044990078,0.000850191,0.227575749,1.546180367,17.79762268,0.540880501,3.556508064,1.741230011,8.776067734,8.517456055,0.124920629,0.40931198,0.542713583,-0.017493159,0.260594487,0.018820576,0.078340113,0.17942284,3.09806776,-0.065858081,0.491823912,9.463119507,0.07
1101,0,1.027441144,1.369300008,24.95560837,8.674651146,-1.726676583,0.054958917,3.4e-06,26.71193123,0.050136756,0.646812201,0.37755847,-0.369394004,2.788091898,0.853924811,-0.002057869,179.7035217,19.15821266,0.402453423,1.929580688,0.478643209,21.08969498,-1.525027037,0.658032537,0.507537663,0.483668327,0.501886785,2.572537422,0.494339615,0.003698311,3.970208406,0.761661947,0.019796705,0.902248919,0.0504256,2.169999838,0.584273219,0.035896126,0.505025148,0.0,0.008782936,0.503768861,4.232995033,1.562446237,6.97094202,18.85242462,1.412152529,5.315735817,0.041906312,0.00352483,0.498750001,1.468301773,15.95811558,0.522012591,3.385958195,2.352648735,8.710263252,11.49717045,0.158399999,0.469456643,0.525125623,-0.115414895,0.203570411,0.001254705,0.068776846,0.007528231,3.335391045,0.020816803,0.505660355,11.6445055,0.07
867,0,1.462832808,1.619957089,26.86814499,12.31935024,-1.682088375,0.05444276,6.87e-08,28.8293457,0.053294323,0.801876724,0.074416369,-0.468569785,2.628985405,0.831665695,-5.42e-05,173.0944672,24.05963135,0.434507608,3.481550217,0.491083682,21.30618668,-1.045837164,0.666847289,0.505486965,0.483539104,0.500343144,2.197762489,0.494852424,0.000106555,3.143271685,0.817847908,0.027445691,0.898624122,0.049443144,6.21999979,0.668533742,0.092210159,0.486282587,-0.000444707,0.044551063,0.498628259,5.630887985,3.135601282,7.446721077,23.24279785,1.743243217,1.59333539,0.065968677,0.002639173,2.13499999,1.648597479,12.8049221,0.549073458,2.586614609,2.202282429,8.847883224,9.979849815,0.389166683,0.624661863,0.545953333,0.168194085,0.222467229,0.000685401,0.119811535,0.139821798,3.051153421,-0.009593964,0.494852424,10.18198299,0.459999979
1140,0,1.022155166,1.507963419,18.66635513,10.26621246,-1.76455605,0.0265921,0.000114035,22.80404282,0.028108215,0.866346419,0.584381998,-0.81775564,3.747677326,0.942874372,-0.002020328,166.8675995,21.08777618,0.390878946,2.626026154,0.53517586,14.8662672,-1.497417331,0.623693585,0.502512574,0.5,0.498113215,2.364319563,0.501886785,0.015206533,3.650948763,0.461902082,0.008464164,0.888146877,0.052425146,3.609999895,0.5838027,0.080471821,0.510050237,0.000169295,0.00250941,0.498743713,2.782147884,4.128911018,5.543635845,14.61068249,2.075273037,3.506079197,0.043305963,-0.000980284,0.103333324,1.582880735,13.02636719,0.547169805,3.72988534,2.400834322,9.981218338,12.03949738,0.41315788,0.511405587,0.545226157,0.076409504,0.221147627,0.010037641,0.073000848,0.361355096,3.959861994,0.014055252,0.508176088,11.12092876,0.07
783,0,1.03124392,3.239448071,15.22858143,15.32181454,-2.009250641,0.033778653,1.22e-07,25.48668289,0.038371127,0.914099634,0.040937874,-0.668742597,3.339362621,0.782223046,-0.000139062,92.8806076,29.60490417,0.419981003,4.892969131,0.504232168,7.758250713,-1.248508453,0.601532519,0.527206779,0.494558632,0.50121063,3.120445251,0.495157391,1.29e-05,3.297918797,0.872781575,0.012888714,0.87137711,0.049045004,1.319999933,0.628075898,0.20589821,0.480048358,0.0,0.008454106,0.484885126,8.434860229,2.181922674,9.248378754,13.15673637,1.768034339,1.077580452,0.061592236,-0.001859483,0.80400002,1.721810699,12.28529644,0.543583512,1.490879297,2.462373495,11.48307133,11.31013298,0.297777772,0.620340705,0.538089454,0.047921829,0.058860138,0.009661836,0.104861021,0.547101438,4.14492321,0.007815624,0.50121063,16.389328,0.089999996
641,1,0.686208665,4.111972809,23.28735924,12.22811413,-2.071229696,0.036316078,3.49e-05,22.32034683,0.034429349,0.904931545,0.314552009,-0.810023844,3.52531004,0.462234586,-0.001211256,90.29958344,7.678152084,0.375976175,6.257556915,0.48789835,17.14208412,-1.434265852,0.588616729,0.586930215,0.468132317,0.502773583,3.259096146,0.489762992,0.000780964,2.972045183,0.492823601,0.010085706,0.826901913,0.040209029,3.99000001,0.708934307,0.224657655,0.490016133,-0.001117933,0.002016739,0.501916111,3.180776119,1.717502236,7.172821999,13.09376621,1.055935025,1.167286158,0.037848443,3.38e-05,1.840943456,1.242342353,8.316082001,0.538577914,1.876309395,2.740941763,14.21052933,12.86077499,1.204512119,0.62503016,0.621016562,0.180005968,0.058265407,0.001512554,0.059615672,0.548754692,4.032880783,-0.22204037,0.498941004,20.06529999,1.00999999
1135,0,1.775285602,1.484250188,28.11334991,11.80102825,-1.838214993,0.032807585,1.45e-07,30.25231934,0.032584962,0.847500563,0.369561791,-0.506147265,3.755513906,0.68287009,0.0,166.3762054,15.55368423,0.403179049,4.723230362,0.533763468,21.07718086,-1.312104464,0.708731353,0.449462354,0.566021502,0.443631679,3.503995419,0.510327041,0.000430657,3.66446352,0.577747107,0.019100379,0.937310815,0.048138246,2.049999952,0.752435207,0.043934718,0.526451588,0.003257027,0.012037833,0.450322568,6.535560608,17.09970284,7.189857483,13.15655136,3.709946632,3.228612423,0.047837749,0.000604313,2.049999952,1.523530245,16.34112358,0.480206549,2.979273319,2.632381916,12.52920341,12.52216911,1.083000064,0.623522937,0.518279552,0.145465165,0.192593902,0.000859845,0.08408758,0.097162507,4.080442905,0.0,0.503012061,18.57359123,0.359999985
