654,1,-0.236910284,100.4952469,0.541284382,24.66457367,0.561926603,0.018911175,0.000525624,0.064616069,0.307318956,59.21209717,0.235810801,0.001211364,0.115731478,0.611098826,0.573617697,0.579681277,1.260774016,0.038420349,0.092263609,0.046012104,0.01260745,0.044831704,0.008017704,50.53242493,1.329999924,0.031883169,0.17879656,37.21801758,0.044725336,0.000667167,-9.73e-05,0.346146494,-0.000300616,-0.081019878,0.025683437,10.05558109,0.39418605,0.001868516,0.077618003,0.30900836,2.314841032,0.488792777,8.151108742,0.609991848,0.928899288,1.075718045,0.484285682,90256.39844,0.052902311,0.353333324,0.31142503,0.707511961,0.010870147,0.236676216,0.423499972,1.564374447,2.021001816,0.769814014,2.877614975,-0.121629044,1.510231972,0.117660351,3.30333972,1444.640869,0.033831239,4.983362675,-4.25365448,0.949570179,0.602864623,0.197469369
1129,0,-0.207975954,154.302887,0.510944128,25.73482895,0.547533512,0.025473546,-0.000418651,0.172864437,0.038139701,138.8903198,0.531929791,-0.00132097,0.087007508,1.582512498,0.277678579,0.617886126,2.271309853,0.736501813,0.74003917,0.044886708,0.593402982,0.049532823,0.005123535,63.06996155,5.549999714,0.022615837,0.003265839,41.48173904,0.050322063,0.00040006,-1.5e-05,0.335168302,0.000244537,-0.012629604,0.013433237,7.194187164,0.422361106,0.002474314,0.066578031,0.353850991,2.594140053,0.513923526,7.884538651,0.606850743,1.159757972,0.996921837,0.541428566,147742.9531,0.049837947,0.498196691,0.043024749,0.56560564,0.024112521,0.600914419,0.452238798,2.370581627,13.21974564,0.96294266,3.292002439,0.003414083,1.864795685,0.001343703,3.090863943,3793.829834,0.440740466,4.915025234,-3.885833263,0.289026767,0.50350529,-0.054345783
204,1,-0.11941348,95.98466492,0.521739125,14.75758362,0.552689731,0.002945508,-4.95e-05,0.059898771,0.77246052,64.64360809,0.255471706,0.005163646,0.099017918,0.906225979,0.422007024,0.485380203,1.212473869,0.059999999,0.444771737,0.045122776,0.625184119,0.046304457,0.010115171,43.06305313,0.75999999,0.02163475,0.111192934,42.48931885,0.046800096,-0.003459865,0.000773385,0.347559661,-0.000375061,-0.06923838,0.026392443,9.960270882,0.315116256,0.003844424,0.082777977,0.285005063,2.131372452,0.520960093,8.600523949,0.579856515,0.68473196,1.042995334,1.69749999,7409.022461,0.051185951,0.437419355,0.780671239,0.656637669,0.020728048,0.722385883,2.00666666,1.425073147,1.02173543,0.779465497,-0.902059674,0.086363599,0.925176382,0.241286233,3.136703014,270.3242798,0.358639121,4.785391331,-4.155997276,0.42562592,0.85211885,0.215839058
898,0,-0.390504658,60.73961639,0.538963079,29.85327911,0.570940673,0.018932341,-0.011798967,0.026289025,0.775866866,41.4923172,0.828461528,0.001100508,1.063035846,4.791107655,0.387674391,0.54564321,7.026136398,8.070923805,0.226567343,0.054376349,0.004034761,0.049106225,0.030177165,85.78926086,3.069999933,0.015924389,0.027932961,41.12947464,0.062635303,-0.002654613,0.000166741,0.488895386,-0.000122611,0.121026255,0.017528312,6.605185032,0.788048744,0.026143823,0.264725953,0.322996646,7.768524647,0.571804166,14.3266058,0.518591046,0.528791189,2.870888233,0.769285738,79290.13281,0.108754128,0.979393899,0.689441383,0.611378133,0.059943564,0.848851621,0.465652138,1.098027945,1.397357345,1.057719707,-1.090920806,0.01795811,2.269468784,0.21709609,3.910669565,1405.698853,0.270918429,7.454116821,-8.4763937,0.463687152,0.745146573,-0.249023274
18,1,-0.089905925,133.5218811,0.496466428,25.11857224,0.55300355,0.02825607,-0.001656091,0.119443737,0.602842927,89.30822754,0.444117665,0.001275343,0.147719294,0.342333883,0.475523323,0.386554658,0.815533817,0.288049787,0.607946992,0.045280516,0.731125832,0.049913108,0.003901079,45.99239349,1.039999962,0.021633185,0.25783664,30.13685608,0.045937665,-0.000911902,0.000111612,0.332341075,-0.00039817,-0.02936325,0.024175974,10.42952442,0.404285699,0.001365259,0.059781671,0.353943914,1.798406959,0.476461589,7.960877895,0.648366213,1.139399052,0.490312189,0.303199977,4419.731934,0.044796839,0.429999977,0.606574118,0.606869161,0.008281094,0.155849889,0.300799996,2.049632311,2.873575211,0.902355134,13.08353043,-0.087819241,0.907114327,0.260904491,3.546386719,240.1681976,0.062318135,5.544661999,-3.337112188,0.158498898,0.949876189,0.115681119
587,1,-0.133427024,154.1638031,0.50124377,20.49530983,0.568407953,0.018633541,0.002121854,0.149721578,0.723918259,136.8770752,0.16520834,-0.0063379,0.17616953,0.437820494,1.238083005,0.445783108,0.940750062,0.167482331,0.109316774,0.044621062,0.203726709,0.048582911,0.004824996,51.02397919,0.439999998,0.021456979,0.212422356,33.89028549,0.044314791,0.006064047,-0.002932921,0.328120023,0.008149407,-0.117590331,0.028556364,10.65481567,0.174347818,0.00263329,0.060835212,0.357560188,2.18409586,0.466249049,10.28980827,0.652750313,1.277828455,0.641664565,0.258709669,4918.685059,0.03945753,0.172173917,0.714160025,0.703535795,0.010808647,0.137888193,0.154038459,2.646879196,1.872751832,0.831347227,2.614227295,0.12667124,0.624629438,0.149578884,3.271329641,256.0906372,-0.154480651,5.928282261,-2.996431828,0.201242238,0.936721087,0.672095478
1208,0,-0.246041715,167.6373749,0.501897514,28.92629242,0.572106242,0.017061612,0.0,0.195621014,0.138706401,157.6633911,0.382222205,-0.001548924,0.207929537,2.469378233,0.969261169,0.53663373,3.563942194,0.888303578,0.21232228,0.048029032,0.224644557,0.046684455,0.011643864,41.36474609,0.419999987,0.019439017,0.057819907,37.90275955,0.047724135,0.000968675,0.000915103,0.347560883,0.00229621,0.010530949,0.021103268,9.559807777,0.273684204,0.003681523,0.08695513,0.346446931,2.873132467,0.530456245,12.07612038,0.623299718,1.521456957,1.153526425,0.431249976,30595.76563,0.047717035,0.382222205,0.146881506,0.65021944,0.014057575,0.471090049,0.572777748,2.908367634,3.03119421,0.867761731,1.692689419,-0.004822588,1.702185631,0.132317871,3.5598557,610.8260498,0.104534879,5.194046974,-5.397601128,0.868246436,0.704857111,0.00485287
298,1,-0.917946637,77.65988922,0.564625859,17.98487854,0.599935234,0.001295337,-0.01372496,0.03918691,0.352156073,54.97077942,0.704878092,-0.002886922,0.579456389,9.220072746,0.498301655,0.393393338,15.88050938,0.122015014,0.788212419,0.051499527,0.00388601,0.05073031,0.030212499,97.20303345,1.74000001,0.002063572,0.03011658,44.48040771,0.056640744,0.000964406,8.95e-05,0.544971943,0.000314774,0.289376318,0.018051168,7.92224884,0.642222226,0.099909708,0.382724166,0.378636003,12.91066742,0.531998932,13.9664135,0.540947199,0.768692076,5.71156168,2.49363637,167078.5,0.11956279,0.903437495,0.379532516,0.629355669,0.059748694,0.842616558,0.389113903,1.512450814,3.12864399,1.068439484,12.9433918,-0.089533985,3.405172348,0.075755455,4.648138523,2167.596924,0.651712716,7.479297161,-9.104109764,0.780764222,0.52336967,-0.464899659
53,1,-0.102816895,154.9285278,0.515497565,22.68049622,0.55410552,0.019565217,-0.000321907,0.1347083,0.199295342,105.8204651,0.316724122,0.000528326,0.15820469,0.306498975,0.550939798,0.352941155,0.898001611,0.231490836,0.096739128,0.045350164,0.840760887,0.04987384,0.006772205,54.78052521,1.25999999,0.022271352,0.513043463,31.09143829,0.047324453,1.84e-05,0.000676555,0.335707337,0.000214886,0.004081917,0.018797999,9.987204552,0.254166663,0.001358785,0.057596356,0.322666168,2.029060125,0.511459589,8.248730659,0.651456237,1.268754244,0.520795941,0.271029413,8549.6875,0.043894798,0.506571412,0.201593027,0.773929894,0.008736719,0.264673918,0.252328753,2.615595579,2.542239666,0.906967878,19.51913452,-0.00998931,0.883284152,0.1135922,3.617229939,242.6828918,-0.049124878,5.655623436,-3.1001513,0.029891305,0.927622557,0.130207539
328,1,-0.288055122,74.62589264,0.546920359,20.72923279,0.561754286,0.014506769,0.000127924,0.039407667,0.540223062,101.6319275,0.374457806,-0.000972626,0.184621811,0.566064954,0.633293152,0.553956807,1.0409621,0.177631065,0.484526098,0.048232932,0.782720804,0.044565447,0.010200343,52.05834198,0.969999969,0.022537995,0.50193423,36.13471222,0.044871859,0.002320138,-4.01e-05,0.339231998,-5.96e-05,-0.083081149,0.015101039,9.491246223,0.374096364,0.001319573,0.082358539,0.352170676,2.23088336,0.529434741,12.14689064,0.307127833,0.55810529,1.2763623,0.528275847,145775.7813,0.052849457,0.382469118,0.579813004,0.687006056,0.011360108,0.390070915,0.470769227,1.604428172,0.998505175,0.85323137,0.12412823,0.056798447,1.692243695,0.26159659,3.638652563,2016.838135,0.189371422,6.088851929,-4.52684164,0.558994174,0.593403816,0.381765008
1327,0,-0.137314782,155.3026886,0.493466765,27.33334541,0.52488184,0.015842134,-0.000611103,0.174327329,0.421709061,142.6635437,0.482837826,0.001726603,0.070660703,0.960446298,0.217061877,0.522123873,1.491536856,2.090896368,0.190105617,0.046116423,0.469705403,0.050266378,0.008295611,39.65486145,3.75999999,0.019611269,0.028904947,38.74194717,0.049187884,-0.000663243,6.59e-06,0.331999063,3.53e-05,-0.054859921,0.018730953,8.015024185,0.496250004,0.00191563,0.065679461,0.377140403,2.26439333,0.505396843,9.555093765,0.657907963,1.366495848,0.708051562,0.494109571,19030.46875,0.04167974,0.494657516,0.432495713,0.610877275,0.019532491,0.789605319,0.647636294,2.360428333,2.342075586,0.97360301,2.007160664,-0.004363596,1.672130108,0.060347639,3.064569473,259.3946533,-0.187756553,4.674901009,-3.528520346,0.469427466,0.78154403,0.097436503
862,0,-0.199851528,159.4520874,0.50359714,28.14149284,0.533333361,0.020613614,-0.000422385,0.147582725,0.145224139,109.4821243,0.281643838,6.48e-05,0.083523147,1.089972377,0.086999372,0.527586222,1.727808952,0.479576647,0.171620324,0.041954737,0.841802478,0.051068388,0.002666857,53.4814415,1.789999962,0.015813485,0.045062318,33.54110336,0.045355756,-0.0012573,-0.000348143,0.344841063,-0.000146613,-0.026138306,0.01712751,10.36248016,0.312575758,0.002577227,0.091640294,0.327401191,2.658242464,0.537540674,10.84773254,0.613350809,1.50026679,0.945061505,0.417142868,95738.11719,0.048766539,0.278918922,0.152893633,0.643389642,0.014942639,0.783796728,0.444130421,2.609117508,3.53342557,0.936950624,2.122687101,0.047079731,1.901586533,0.136115417,3.450191259,2219.253174,-0.0937806,5.558413506,-5.587966919,0.292905092,0.646832466,0.071214229
47,1,-0.217648953,223.3398895,0.523869336,30.32085228,0.540201008,0.015056462,-0.005185532,0.336254209,0.244286299,253.3140869,0.129508197,-0.000960956,0.261949688,1.304933906,1.199667096,0.672413766,1.544453025,0.19117327,0.870765388,0.053480871,0.913425326,0.048875619,0.058815591,43.44570923,1.279999971,0.028167237,0.126725227,38.9632225,0.046775293,0.000905807,-0.000233034,0.336420506,0.000843383,-0.02638359,0.024649622,4.731820107,0.127258062,0.003469052,0.073016465,0.384800464,2.879626274,0.501621723,17.49023438,0.655724823,2.30702281,1.002753377,0.270714283,14527.88867,0.04125917,0.118805967,0.266789377,0.491073996,0.036599297,0.595984936,0.133559316,3.920640707,1.852421045,1.13245213,1.37067914,-0.097946264,1.025339603,0.01252107,4.571822643,151.4586182,0.172453016,5.029541016,-2.596672773,0.001254705,0.760998905,0.131768167
303,1,-0.149510086,153.3906403,0.502958596,25.93298721,0.570636094,0.018114602,0.00028708,0.1285595,0.698463559,91.58808899,0.493454546,0.000318297,0.155587897,0.454663306,0.993392944,0.578431308,0.949378788,0.155324519,0.321626604,0.049059503,0.317560077,0.047206342,0.005206503,53.87041473,0.629999995,0.021516381,0.554528654,35.75876999,0.048449166,0.000276332,-0.000304747,0.346583605,0.000633237,-0.034012031,0.021640057,10.32363701,0.334444433,0.001124787,0.072394341,0.373028398,1.962610602,0.531136513,8.894065857,0.630279362,1.103515148,0.734228313,0.377083302,14912.6875,0.048178449,0.388550699,0.708423197,0.725055218,0.009715473,0.275785595,0.413384616,2.280143499,1.616672397,0.922766447,-4.075457096,-0.017164659,1.256925702,0.14686884,2.910361052,143.1349335,0.082016081,6.283658028,-3.91422224,0.059889093,0.917904615,0.200869441
1249,0,-0.082691237,172.5766754,0.505524874,26.71960068,0.537292838,0.037241381,-0.000600398,0.20293346,0.124964923,197.6360474,0.126315787,0.014298746,0.23751393,0.947706699,0.91393733,0.076923072,1.412223577,0.465987116,0.844137907,0.0426859,0.46896553,0.051187411,0.066398621,34.64805603,0.870000005,0.022628581,0.024827586,31.49392319,0.051815152,-0.003026644,-0.000479269,0.327920347,0.003082315,-0.02170906,0.026704473,6.455542088,0.121864401,0.002947066,0.049854308,0.347388268,2.4095788,0.532991648,15.46104336,0.603897035,1.456923485,0.434636384,0.149374992,3970.337646,0.045341104,0.119180322,0.120346546,0.659025133,0.020562375,0.532413781,0.175121948,3.758025169,3.184439421,0.966316223,1.389935374,0.031643294,0.703021824,0.070327759,4.605208874,93.78304291,-0.343938828,4.781199455,-2.587642193,0.467586219,0.837883711,0.202687547
1054,0,-0.107338123,151.342392,0.509290159,27.58985329,0.550738454,0.003809524,-0.000815529,0.151190475,0.153797403,116.3186951,0.474999994,-0.00470748,0.04811557,0.810737073,0.305003464,0.413580269,1.195459366,1.545436859,0.037619047,0.046628609,0.127619043,0.04772903,0.004601855,43.23284149,3.349999905,0.017918881,0.01,34.66940689,0.046814706,0.001228215,9.92e-05,0.329892963,-5.96e-06,-0.017248154,0.02039478,9.597522736,0.435000002,0.002028063,0.058082759,0.333706945,1.758974791,0.505908787,7.637960911,0.652005911,1.358073711,0.526605785,0.55583328,37918.98438,0.035701588,0.426326513,0.160767391,0.61816889,0.016290525,0.586666644,0.464000016,2.231784105,2.079365492,0.923377573,3.684634686,0.004093123,1.383442521,0.051101018,2.775954247,263.9125061,-0.092847832,4.781700134,-3.345780849,0.617142856,0.722974241,-0.04391275
760,0,-0.118422583,187.871994,0.510351956,28.85214806,0.559006214,0.011375388,4.51e-06,0.246022776,0.181438878,167.6669617,1.203750014,0.004039768,0.201606497,0.761768997,1.416317463,0.528813541,0.965176702,0.887721777,0.995863497,0.043486957,0.875904858,0.046391919,0.027953804,52.89108276,0.560000002,0.032051221,0.28748706,32.98718262,0.047273267,0.000980791,0.000885903,0.330373079,-0.001200156,-0.017178535,0.025336653,9.305826187,0.875454545,0.00179587,0.06765309,0.345841467,2.236958265,0.524294734,12.67966366,0.615628302,1.573943257,0.624775231,0.191399992,32121.92383,0.038716748,0.688571393,0.189140633,0.62810421,0.014891577,0.403309196,0.533888876,2.599007845,2.585657835,0.856284559,1.848402143,-0.014676237,0.984914839,0.110955507,2.998940945,643.4401245,0.108179472,4.804239273,-5.521920204,0.328852117,0.699066579,-0.013383879
712,0,-0.089036152,191.2965851,0.508333325,30.71379471,0.512499988,0.019771071,0.001944804,0.197931752,0.36068061,129.6149445,0.139275357,-0.00444687,0.064991087,1.102756023,0.106887989,0.467741936,1.278431296,0.616538703,0.783558786,0.043962222,0.556711733,0.050911654,0.00594632,35.06322861,1.039999962,0.024665138,0.147762746,37.0491333,0.048257455,0.001267338,0.001569845,0.342294425,-0.001431416,-0.017789651,0.02072827,4.251217842,0.150645152,0.002771554,0.095392078,0.327957451,2.563286781,0.488263071,14.17758656,0.612647176,1.169229746,0.552585602,0.199130431,6706.846191,0.04513365,0.143432841,0.374156594,0.806794584,0.029228613,0.869927168,0.15533334,2.263500929,1.573873043,1.151790023,1.38209033,0.014294529,0.877810836,0.088900179,4.426218033,142.3059692,-0.222879022,5.034672737,-3.66194582,0.106139436,0.836916327,0.027575035
646,1,-0.175545752,82.00233459,0.532380939,23.68218994,0.554285705,0.019990481,-0.001497823,0.062635958,0.652007222,120.3746643,0.314179093,-0.000109737,0.199615896,0.631516755,1.427766562,0.586705208,0.890357435,0.341023892,0.849595428,0.043722022,0.308424562,0.044912081,0.010676095,59.66340637,0.949999988,0.016901925,0.30318895,34.29062271,0.046211507,-0.001156186,0.000243919,0.323606104,0.000623535,-0.190402418,0.022837274,9.287428856,0.336885244,0.001284405,0.066075623,0.321746111,1.943127632,0.502784848,7.637244701,0.405084759,0.705951333,0.779006541,0.435000002,124232.9453,0.044000998,0.292777777,0.646457851,0.726974428,0.010272413,0.449785829,0.320307672,1.555410743,1.453957558,0.772376239,-1.623660684,0.060291242,0.993970811,0.251689702,3.043159246,2177.438232,0.009541006,4.811732292,-4.246434212,0.039504997,0.555865884,0.601578712
452,1,-0.085478753,222.8984222,0.507537663,27.87282372,0.542713583,0.047678795,-0.007166457,0.260594487,0.220372602,244.5444946,0.126935482,-0.000398798,0.265801489,1.131177068,1.729393721,0.576271176,1.424437642,0.24454242,0.529485583,0.047552235,0.17942284,0.050615683,0.056957752,34.08992004,0.98999995,0.016356723,0.164366379,33.81022644,0.047222175,0.001060327,-0.001054254,0.336411864,0.001026529,-0.065858081,0.030490909,5.838711739,0.122968748,0.003494905,0.078340113,0.384053409,3.089936018,0.538533092,17.79762268,0.686659157,2.699010372,0.478138685,0.125714287,4062.200439,0.044990078,0.133559316,0.226286322,0.717105269,0.038883153,0.7603513,0.124920629,3.556508064,1.612402678,1.04635632,1.325294256,0.073197387,0.995136857,0.101961285,3.321130514,163.3252258,0.280672401,3.894368172,-3.16696763,0.17942284,0.802069187,0.370686382
1101,0,-0.083364099,179.7035217,0.507537663,26.71193123,0.525125623,0.006273526,0.0,0.203570411,0.164060444,221.2775879,0.153076917,-0.00531236,0.143599376,1.027441144,0.762611389,0.425531924,1.412152529,1.547592878,0.575909674,0.044789504,0.531994998,0.0504256,0.028770618,31.06443787,0.779999971,0.0319262,0.30740276,31.79355431,0.044173773,0.003613593,0.004456198,0.337736964,0.002881508,0.020816803,0.02753,6.643927574,0.140714273,0.004922399,0.068776846,0.383822829,2.432939291,0.496687353,15.95811558,0.677424014,1.992049217,0.504074514,0.137758613,19381.77344,0.041906312,0.137586206,0.162176371,0.584273219,0.026042191,0.90087831,0.158399999,3.385958195,5.315735817,0.902248919,1.369300008,0.062456775,0.266087294,0.035896126,3.970208406,146.9421234,0.044470809,3.413363457,-2.916745424,0.007528231,0.761661947,-0.169552609
867,0,-0.11464601,173.0944672,0.505486965,28.8293457,0.545953333,0.005483208,-0.000444707,0.222467229,0.367803574,172.428833,0.218939394,0.002171207,0.069132358,1.462832808,0.161103025,0.589041114,1.743243217,2.178157091,0.19671008,0.048191693,0.140507191,0.049443144,0.00469888,34.27996445,1.559999943,0.025236625,0.040438656,40.30223846,0.047181237,-1.16e-05,0.000460158,0.378713638,-0.001437432,-0.009593964,0.02354816,6.132272243,0.24931033,0.003036438,0.119811535,0.328450382,2.998361349,0.516431928,12.8049221,0.627957702,1.386878252,0.846154809,0.259285718,7833.763672,0.065968677,0.237049177,0.375285119,0.668533742,0.031545158,0.614119232,0.389166683,2.586614609,1.59333539,0.898624122,1.619957089,-0.061036933,1.491794825,0.092210159,3.143271685,215.880249,0.07967443,6.19029665,-3.394688606,0.139821798,0.817847908,0.067224592
